age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
-0.2891444851882391,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,0.481692595022221,3.159708210882143,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
-1.2473950873519506,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,0.7325203388927235,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.6724447260537236,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,-0.05316068234870351,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
0.6691061169754724,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-1.2003287462270313,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.09749436475549678,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,1.4320603733701243,0.09438504933982739,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6677235791312812,-0.5400838046737672
-1.0557449669192083,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,0.7195059129446123,-1.402425160429488,-0.45153415790773693,-0.5382763706835182,-0.35090227494568776,-0.182972772200039,0.024785463783258944,-0.37516180994186826,-0.10530915064624206
-0.7682697862700948,-0.2711415486412221,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-1.156065026720472,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.864094846486466,0.1355646027553396,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,-0.5253070237520024,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
-0.001669304539125633,0.1355646027553396,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-1.181885529765965,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
1.5315316589228127,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,-0.6765413987327465,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-0.7682697862700948,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.10493837108393746,0.723438989920221,-1.1228672370905526,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5137437006105375,-0.5400838046737672
0.47745599654273013,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,0.3894765127168892,1.478806128352297,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-1.439045207784693,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-1.402425160429488,-1.1523763834282588,2.1511669613642352,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
1.6273567191391838,0.9489769055484629,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-0.6938037769795848,-0.6212117493495475,1.478806128352297,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
-1.0557449669192083,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,-1.141310453551619,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6523255912792069,-0.5400838046737672
-0.5766196658373525,0.9489769055484629,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,-1.0527830145385004,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
-1.3432201475683216,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,1.4320603733701243,0.42636294563902194,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.4717275219222218,0.7642401574088082
0.8607562374082147,-0.6778477000377837,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.2714399273660645,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
-0.09749436475549678,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,0.723438989920221,-0.3630067188946184,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5599376641667606,-0.5400838046737672
-0.5766196658373525,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,-0.6249003926417608,-0.5382763706835182,7.7629433106405665,3.761939352303513,-2.22502454078525,3.905478812934805,3.3728880815739593
-0.09749436475549678,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,0.014817606470318103,0.6292383267107519,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.8607562374082147,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,1.131728054958887,0.723438989920221,-1.0638489444151402,-0.20209595417754897,1.6775591214508756,1.8834097692065837,2.2529626798463007,2.2270981370586993,1.6337894654638585
0.18998081589361665,-0.6778477000377837,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-0.6507208956872537,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.6985195548354299,-0.5400838046737672
0.2858058761099878,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,-0.37038400547904493,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
-1.1515700271355793,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,-0.37038400547904493,2.1511669613642352,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.7180953275554116,0.7642401574088082
1.723181779355555,2.5758015111347095,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,0.20504434810622557,0.8064452953403586,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8258812425199321,0.7642401574088082
0.8607562374082147,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,0.723438989920221,0.6403042565873918,4.840610293411989,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
1.4357065987064417,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,-0.1601313378228884,-0.20209595417754897,-0.35090227494568776,1.8834097692065837,2.2529626798463007,2.2270981370586993,1.6337894654638585
1.4357065987064417,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.8837547138734677,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
-0.2891444851882391,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,1.0940073815296243,0.8064452953403586,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.001669304539125633,-0.2711415486412221,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,-0.4441568713233104,-0.5382763706835182,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-1.2473950873519506,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,-0.9347464291876757,-0.5382763706835182,1.6775591214508756,2.8226745607550483,0.15458219481605784,1.919138380017212,2.9381134275464342
-0.5766196658373525,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.6882566193861642,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.3849695454046102,2.982507662531271,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.5695707432585617,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.7649311771918436,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.6175231060573342,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
0.47745599654273013,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.1343108347773955,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
0.18998081589361665,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,1.130893814451757,-0.20209595417754897,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.7026973397033373,0.7642401574088082
1.052406357840957,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.9937647218630881,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-1.0557449669192083,-0.6778477000377837,0.6941080409128588,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,1.444428494289885,1.8149865448582663,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5291416884626119,-0.5400838046737672
1.052406357840957,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.7945779840835713,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
-1.439045207784693,2.982507662531271,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-1.402425160429488,-0.04209475247206369,0.13408446232842025,-0.35090227494568776,1.1319979359678116,1.4958150821549756,1.1184430117093451,1.1990148114363333
-1.0557449669192083,1.3556830569450247,-0.7381852925089033,-0.5126314860016977,2.632293875256725,3.926655752054631,0.7577730902953144,-0.10493837108393746,0.723438989920221,-0.9679442188175951,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6523255912792069,-0.5400838046737672
1.819006839571926,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.9561723389874368,1.4320603733701243,-0.03471746588763715,-0.20209595417754897,-0.35090227494568776,2.2591156858259693,1.2362216200893794,2.596649845508484,2.5033387735189088
-0.7682697862700948,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,0.9427730065488801,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
-0.2891444851882391,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,0.6771906895095244,1.8149865448582663,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
-0.9599199067028371,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,-0.6285890359339741,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-0.48079460562098136,1.7623892083415862,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,-0.6617868255638935,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
0.18998081589361665,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,1.4320603733701243,-0.32612028597248566,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5599376641667606,-0.5400838046737672
-0.2891444851882391,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,0.2935717871193441,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
0.7649311771918436,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-0.6938037769795848,-1.1708195998893252,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
0.2858058761099878,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.014817606470318103,1.2231098967570888,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8104832546678578,0.7642401574088082
-0.6724447260537236,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-0.6938037769795848,0.09807369263204066,-0.5382763706835182,1.6775591214508756,1.3198508942775047,1.9717364292752377,1.48799472015913,1.1990148114363333
