age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.30864197530864196,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.10110174983797797,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.29629629629629634,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0975609756097561,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.34567901234567905,0.09090909090909091,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.75,0.23071937783538563,0.07317073170731708,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.25925925925925924,0.18181818181818182,0.3333333333333333,0.0,1.0,1.0,1.0,0.8888888888888888,0.0,0.22942320155541154,0.024390243902439025,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.18518518518518517,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.11795204147764096,0.0975609756097561,0.0,0.44,0.7196652719665269,0.4095238095238095,0.5
0.07407407407407407,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5178224238496436,0.04878048780487805,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.19753086419753085,0.18181818181818182,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.11924821775761504,0.0,0.14285714285714285,0.36,0.19246861924686165,0.32063492063492066,0.4
0.08641975308641975,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.16007777057679845,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.2345679012345679,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.3570965651328581,0.024390243902439025,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.7160493827160492,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3493195074530136,0.1951219512195122,0.14285714285714285,0.92,0.5564853556485354,0.4603174603174603,1.0
0.18518518518518517,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.06675307841866494,0.0,0.2857142857142857,0.8,0.4602510460251046,0.5777777777777777,0.9
0.14814814814814814,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.17044718081659105,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.2345679012345679,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.10758263123784835,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.1111111111111111,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.05184705119896306,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.2345679012345679,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.5,0.40764744005184705,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.2716049382716049,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.06286454957874271,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.419753086419753,0.2727272727272727,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.7472456254050551,0.0,0.14285714285714285,0.36,0.19246861924686165,0.346031746031746,0.4
0.2222222222222222,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,0.2222222222222222,0.25,0.084899546338302,0.024390243902439025,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.2839506172839506,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.1795204147764096,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.1111111111111111,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.10239792611795204,0.0,0.0,0.48,0.8117154811715479,0.47619047619047616,0.5
0.30864197530864196,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.10110174983797797,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.04938271604938271,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.5,0.053143227478937134,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.1111111111111111,0.7272727272727273,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.75,0.1730395333765392,0.0,0.5714285714285714,0.92,0.5564853556485354,0.9015873015873016,1.0
0.2716049382716049,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1.0,0.13285806869734285,0.0,0.0,0.36,0.19246861924686165,0.3523809523809524,0.4
0.24691358024691357,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.10758263123784835,0.024390243902439025,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.09876543209876543,0.18181818181818182,0.3333333333333333,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.6720674011665586,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.29629629629629634,0.2727272727272727,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.04536616979909268,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.3209876543209876,0.6363636363636364,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.25,0.04277381723914452,0.07317073170731708,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.29629629629629634,0.09090909090909091,0.0,0.0,0.0,0.5,1.0,0.5555555555555556,0.75,0.004536616979909268,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.19753086419753085,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.0881399870382372,0.04878048780487805,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.4074074074074074,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.016850291639662993,0.0,0.14285714285714285,0.2,0.36820083682008353,0.13968253968253969,0.2
0.24691358024691357,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.05832793259883344,0.024390243902439025,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.34567901234567905,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.42968243681140633,0.04878048780487805,0.0,0.2,0.36820083682008353,0.1492063492063492,0.2
0.2716049382716049,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.37329876863253403,0.07317073170731708,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.29629629629629634,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.3298768632534025,0.21951219512195122,0.0,0.12,0.6150627615062758,0.044444444444444446,0.1
0.34567901234567905,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.22229423201555412,0.0,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.13580246913580246,0.9090909090909092,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.0712896953985742,0.12195121951219512,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.20987654320987653,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.5,0.37329876863253403,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3238095238095238,0.4
0.3703703703703703,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08165910563836681,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.16049382716049382,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.16720674011665587,0.024390243902439025,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.3333333333333333,0.09090909090909091,0.6666666666666666,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.04147764095917045,0.0975609756097561,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.12345679012345678,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14776409591704473,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.4567901234567901,0.36363636363636365,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.3272845106934543,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.2222222222222222,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.5528191834089436,0.0,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.3703703703703703,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.18146467919637072,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.19753086419753085,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.08749189889825017,0.04878048780487805,0.14285714285714285,0.36,0.19246861924686165,0.346031746031746,0.4
0.8024691358024691,0.4545454545454546,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.09786130913804278,0.04878048780487805,0.5714285714285714,0.92,0.5564853556485354,0.4666666666666667,1.0
0.2222222222222222,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.26830848995463386,0.07317073170731708,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.16049382716049382,0.18181818181818182,0.3333333333333333,0.0,0.5,0.5,0.0,0.8888888888888888,0.75,0.8204795852235904,0.024390243902439025,0.0,0.32,0.15481171548117123,0.3142857142857143,0.4
0.34567901234567905,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.5555555555555556,0.5,0.19961114711600778,0.024390243902439025,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.20987654320987653,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.02981205443940376,0.0,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.09876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.018794556059624108,0.0,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.19753086419753085,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.04212572909915749,0.024390243902439025,0.0,0.04,0.37656903765690375,0.022222222222222223,0.1
0.35802469135802467,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.23266364225534672,0.0,0.0,0.48,0.8117154811715479,0.4634920634920635,0.5
0.34567901234567905,0.2727272727272727,0.6666666666666666,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.027867790019442645,0.0,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.2716049382716049,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.15813350615683733,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.20987654320987653,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.11989630589760207,0.0,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.29629629629629634,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43486714193130266,0.024390243902439025,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.16049382716049382,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.75,0.5839274141283215,0.12195121951219512,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.34567901234567905,0.36363636363636365,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.26830848995463386,0.07317073170731708,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.1728395061728395,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.09591704471808166,0.0,0.14285714285714285,0.36,0.19246861924686165,0.35873015873015873,0.4
0.3209876543209876,0.9090909090909092,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.3337653920933247,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.12345679012345678,0.18181818181818182,0.3333333333333333,0.0,0.5,0.5,0.0,0.1111111111111111,1.0,0.19053791315618923,0.0,0.0,0.04,0.37656903765690375,0.050793650793650794,0.1
0.24691358024691357,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03240440699935191,0.4634146341463415,0.0,0.0,0.6025104602510458,0.0,0.0
0.2345679012345679,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.25275437459494493,0.0975609756097561,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.2345679012345679,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.056383668178872325,0.07317073170731708,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.34567901234567905,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.6299416720674011,0.024390243902439025,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.19753086419753085,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.28062216461438755,0.12195121951219512,0.0,0.36,0.19246861924686165,0.33650793650793653,0.4
0.34567901234567905,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.1237848347375243,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.04938271604938271,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.14517174335709657,0.0,0.0,0.32,0.15481171548117123,0.28888888888888886,0.4
0.43209876543209874,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.011665586519766688,0.07317073170731708,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.13580246913580246,0.18181818181818182,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.24108878807517822,0.024390243902439025,0.0,0.76,0.45188284518828437,0.7682539682539683,0.8
0.25925925925925924,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.338302009073234,0.0,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.4938271604938272,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.7777777777777777,1.0,0.5119896305897602,0.0,0.0,0.68,0.6694560669456067,0.707936507936508,0.8
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.5,0.0,0.5,0.0,0.1111111111111111,0.25,0.5852235904082955,0.024390243902439025,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.20987654320987653,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.23979261179520414,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.5185185185185184,0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.10758263123784835,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.1111111111111111,0.2727272727272727,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.5,0.35191186001296176,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.19753086419753085,0.18181818181818182,0.6666666666666666,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.1471160077770577,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.3703703703703703,0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.15359688917692807,0.0,0.0,0.0,0.6025104602510458,0.0,0.0
0.18518518518518517,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.11924821775761504,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.4567901234567901,0.18181818181818182,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.75,0.2099805573558004,0.024390243902439025,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.5061728395061729,0.09090909090909091,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,0.25,0.24173687621516526,0.12195121951219512,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.18518518518518517,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.8405703175631886,0.0,0.0,0.12,0.6150627615062758,0.02857142857142857,0.1
0.2716049382716049,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.32274789371354506,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.14814814814814814,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.26053143227478937,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.06172839506172839,0.2727272727272727,0.3333333333333333,0.5,0.0,0.0,0.0,0.2222222222222222,0.0,0.005832793259883344,0.07317073170731708,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.30071289695398573,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.18518518518518517,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.0012961762799740765,0.0,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.1111111111111111,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13998703823720027,0.21951219512195122,0.2857142857142857,0.36,0.19246861924686165,0.346031746031746,0.4
0.25925925925925924,0.9090909090909092,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.08165910563836681,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.34285714285714286,0.4
0.1111111111111111,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.0712896953985742,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.4938271604938272,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1827608554763448,0.024390243902439025,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.18518518518518517,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18535320803629293,0.0975609756097561,0.0,0.0,0.6025104602510458,0.0,0.0
0.29629629629629634,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.03499675955930007,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.25925925925925924,0.9090909090909092,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.37200259235255995,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.1728395061728395,0.2727272727272727,0.3333333333333333,0.0,0.5,0.5,1.0,0.1111111111111111,0.25,0.30071289695398573,0.0,0.2857142857142857,0.4,0.41841004184100417,0.3619047619047619,0.5
0.2345679012345679,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4102397926117952,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.049902786779001944,0.17073170731707318,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.4074074074074074,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.15683732987686325,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.1111111111111111,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.5793907971484122,0.024390243902439025,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.1728395061728395,0.18181818181818182,0.6666666666666666,0.0,0.0,0.5,1.0,0.3333333333333333,0.75,0.28710304601425796,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.4691358024691357,0.18181818181818182,0.0,0.5,0.5,0.5,0.0,0.5555555555555556,0.25,0.06416072585871678,0.024390243902439025,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.4938271604938272,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.25145819831497085,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.34567901234567905,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.04860661049902787,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.30864197530864196,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.16850291639662995,0.0,0.0,0.32,0.15481171548117123,0.3142857142857143,0.4
0.1728395061728395,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.2508101101749838,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.19753086419753085,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14193130265716136,0.0,0.14285714285714285,0.92,0.5564853556485354,0.4666666666666667,1.0
0.12345679012345678,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.5,0.03305249513933895,0.04878048780487805,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.19753086419753085,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2657161373946857,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.2839506172839506,0.09090909090909091,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.5,0.14646791963707065,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2716049382716049,0.09090909090909091,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.09008425145819832,0.07317073170731708,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.3209876543209876,0.36363636363636365,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.04342190537913156,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.19753086419753085,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.057679844458846406,0.0,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.1728395061728395,0.36363636363636365,0.3333333333333333,0.5,0.0,0.0,1.0,0.5555555555555556,0.5,0.04795852235904083,0.04878048780487805,0.0,0.2,0.36820083682008353,0.14603174603174604,0.2
0.35802469135802467,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.25275437459494493,0.0,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.19753086419753085,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.5555555555555556,0.0,0.1471160077770577,0.07317073170731708,0.0,0.6,0.8661087866108785,0.6158730158730159,0.6000000000000001
0.3703703703703703,0.09090909090909091,0.6666666666666666,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.05184705119896306,0.3170731707317073,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.2222222222222222,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.07647440051847051,0.04878048780487805,0.14285714285714285,0.32,0.15481171548117123,0.29523809523809524,0.4
0.14814814814814814,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.1678548282566429,0.8048780487804879,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.5185185185185184,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.2676604018146468,0.14634146341463417,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.34567901234567905,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.24303305249513935,0.024390243902439025,0.0,0.12,0.6150627615062758,0.05714285714285714,0.1
0.18518518518518517,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.3357096565132858,0.024390243902439025,0.14285714285714285,0.84,0.4393305439330544,0.47619047619047616,0.9
0.1728395061728395,0.18181818181818182,0.3333333333333333,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.20479585223590407,0.12195121951219512,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.38271604938271603,0.36363636363636365,0.0,0.0,0.5,0.5,1.0,0.4444444444444444,0.0,0.560596241088788,0.0,0.14285714285714285,0.96,0.05439330543933041,0.926984126984127,1.0
